flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F007523,C,udp,<->,CON,40211.0,53.0,0.000209,2.0,214.0,81.0,0.0,0.0,1,1
F007524,C,udp,<->,CON,58791.0,53.0,0.045044,2.0,248.0,78.0,0.0,0.0,1,1
F007525,D,udp,->,INT,60276.0,10658.0,6.055482,3.0,237.0,237.0,0.0,,1,0
F007526,D,udp,<->,CON,60171.0,13363.0,0.001973,2.0,522.0,462.0,0.0,0.0,0,1
F007527,D,udp,<->,CON,46568.0,53.0,0.000248,2.0,214.0,81.0,0.0,0.0,1,1
F007528,E,tcp,->,FSPA_FSPA,3122.0,80.0,0.189565,12.0,4299.0,1063.0,0.0,0.0,1,1
F007529,C,udp,->,INT,17439.0,13363.0,0.0,1.0,70.0,70.0,0.0,,0,1
F007530,D,icmp,->,UNK,5269.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007531,E,udp,<->,CON,35320.0,53.0,0.00019,2.0,214.0,81.0,0.0,0.0,1,1
F007532,F,udp,<->,CON,43622.0,53.0,0.000246,2.0,214.0,81.0,0.0,0.0,1,1
F007533,C,tcp,->,SRPA_FSPA,50949.0,80.0,0.218695,8.0,1563.0,695.0,0.0,0.0,1,0
F007534,C,udp,<->,CON,51655.0,53.0,0.000233,2.0,214.0,81.0,0.0,0.0,1,1
F007535,C,tcp,->,S_RA,3285.0,6881.0,1.232874,6.0,366.0,186.0,0.0,0.0,0,1
F007536,C,udp,<->,CON,54239.0,53.0,0.000258,2.0,207.0,66.0,0.0,0.0,1,1
F007537,C,udp,->,INT,24671.0,13363.0,6.036581,3.0,219.0,219.0,0.0,,0,1
F007538,A,udp,<->,CON,61671.0,53.0,0.000381,2.0,276.0,77.0,0.0,0.0,1,1
F007539,D,tcp,->,S_,59396.0,22.0,8.999734,3.0,194.0,194.0,0.0,,1,1
F007540,E,tcp,->,FSPA_FSPA,21196.0,80.0,72.497261,181.0,147241.0,10362.0,0.0,0.0,1,0
F007541,B,tcp,->,SPA_SPA,61344.0,80.0,0.218887,7.0,1957.0,1447.0,0.0,0.0,1,0
F007542,D,udp,<->,CON,48106.0,19083.0,8.415488,8.0,1843.0,1602.0,0.0,0.0,0,1
F007543,E,udp,<->,CON,8591.0,13363.0,0.000697,2.0,134.0,74.0,0.0,0.0,0,1
F007544,D,tcp,->,SRPA_SPA,49838.0,1935.0,0.499264,17.0,8056.0,4201.0,0.0,0.0,1,0
F007545,D,tcp,?>,PA_,524.0,1035.0,841.162964,8.0,600.0,600.0,0.0,,1,1
F007546,G,udp,<->,CON,53419.0,53.0,0.001807,2.0,460.0,77.0,0.0,0.0,1,1
F007547,E,udp,<->,CON,37098.0,13363.0,0.000795,2.0,127.0,67.0,0.0,0.0,0,1
F007548,G,tcp,->,SRPA_SPA,49970.0,80.0,92.408844,19.0,8855.0,6776.0,0.0,0.0,1,0
F007549,C,udp,<->,CON,58028.0,53.0,0.000253,2.0,214.0,81.0,0.0,0.0,1,1
F007550,C,udp,<->,CON,33345.0,12114.0,0.000687,2.0,132.0,72.0,0.0,0.0,0,1
F007551,A,tcp,->,FSPA_FSRPA,64899.0,80.0,305.346344,12.0,3836.0,807.0,0.0,0.0,1,0
F007552,C,udp,<->,CON,50930.0,12114.0,0.000903,2.0,137.0,76.0,0.0,0.0,0,1
F007553,C,udp,->,INT,51043.0,13363.0,6.002865,3.0,222.0,222.0,0.0,,0,1
F007554,C,udp,<->,CON,47402.0,53.0,0.000291,2.0,225.0,82.0,0.0,0.0,1,1
F007555,A,udp,<->,CON,50141.0,53.0,0.000208,2.0,214.0,81.0,0.0,0.0,1,1
F007556,C,udp,->,INT,12246.0,13363.0,6.044246,3.0,225.0,225.0,0.0,,0,1
F007557,E,icmp,->,URN,3.0,49320.0,25.7652,2.0,140.0,140.0,0.0,,0,1
F007558,C,udp,<->,CON,33913.0,53.0,0.000247,2.0,214.0,81.0,0.0,0.0,1,1
F007559,C,udp,->,INT,50912.0,13363.0,2.397027,2.0,150.0,150.0,0.0,,0,1
F007560,C,tcp,->,S_,2062.0,13363.0,8.889913,3.0,198.0,198.0,0.0,,0,1
F007561,D,udp,<->,CON,4033.0,13363.0,2352.731689,10.0,650.0,350.0,0.0,0.0,0,1
F007562,A,udp,<->,CON,59465.0,53.0,0.000193,2.0,214.0,81.0,0.0,0.0,1,1
F007563,D,icmp,->,UNK,5996.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007564,D,udp,<->,CON,55130.0,53.0,0.000262,2.0,214.0,81.0,0.0,0.0,1,1
F007565,D,udp,<->,CON,51631.0,53.0,0.023593,2.0,218.0,81.0,0.0,0.0,1,1
F007566,C,udp,<->,CON,59105.0,53.0,0.000264,2.0,214.0,71.0,0.0,0.0,1,1
F007567,C,udp,<->,CON,43454.0,53.0,0.000216,2.0,214.0,81.0,0.0,0.0,1,1
F007568,C,udp,<->,CON,43727.0,53.0,0.000354,2.0,216.0,83.0,0.0,0.0,1,1
F007569,D,udp,<->,CON,50155.0,19083.0,0.178555,2.0,262.0,189.0,0.0,0.0,0,1
F007570,C,udp,->,INT,12021.0,13363.0,6.031784,3.0,234.0,234.0,2.0,,0,1
F007571,C,udp,->,INT,7081.0,13363.0,6.234189,3.0,225.0,225.0,0.0,,0,1
F007572,C,tcp,->,FSPA_FSPA,48581.0,80.0,13.833562,11.0,1485.0,772.0,0.0,0.0,1,0
F007573,B,icmp,->,UNK,21294.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007574,C,tcp,->,FSPA_FSPA,51498.0,443.0,0.69015,25.0,8943.0,2384.0,0.0,0.0,1,0
F007575,D,tcp,->,FSPA_FSPA,2001.0,80.0,0.109953,12.0,5557.0,1127.0,0.0,0.0,1,0
F007576,D,udp,<->,CON,13363.0,13780.0,0.131706,2.0,524.0,464.0,0.0,0.0,1,0
F007577,E,udp,<->,CON,9427.0,13363.0,0.000702,2.0,135.0,75.0,0.0,0.0,0,1
F007578,D,icmp,<-,ECR,,2.0,1.1e-05,2.0,148.0,0.0,,0.0,1,1
F007579,C,udp,->,INT,36127.0,13363.0,2513.877197,6.0,1608.0,1608.0,0.0,,0,1
F007580,E,udp,<->,CON,63386.0,53.0,0.000329,2.0,261.0,84.0,0.0,0.0,1,1
F007581,C,icmp,->,URP,771.0,13286.0,0.0,1.0,70.0,70.0,0.0,,1,0
F007582,F,udp,<->,CON,57878.0,53.0,0.000295,2.0,400.0,74.0,0.0,0.0,1,1
F007583,G,tcp,->,FSPA_FSPA,46403.0,80.0,0.320074,12.0,2254.0,884.0,0.0,0.0,1,0
F007584,D,udp,<->,CON,23148.0,13363.0,0.000793,2.0,240.0,178.0,0.0,0.0,0,1
F007585,C,udp,<->,CON,40192.0,53.0,0.000455,2.0,587.0,83.0,0.0,0.0,1,1
F007586,C,udp,->,INT,60151.0,13363.0,6.027965,3.0,261.0,261.0,0.0,,0,1
F007587,D,icmp,->,IAH,57634.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007588,E,udp,<->,CON,22637.0,32234.0,0.208307,2.0,485.0,145.0,0.0,0.0,0,1
F007589,D,udp,<->,CON,49026.0,53.0,0.00021,2.0,214.0,81.0,0.0,0.0,1,1
F007590,C,udp,->,INT,5556.0,13363.0,6.015399,3.0,237.0,237.0,0.0,,0,1
F007591,A,udp,<->,CON,13363.0,21734.0,0.331621,4.0,2976.0,60.0,0.0,0.0,1,0
F007592,D,udp,<->,CON,61437.0,13363.0,219.985764,4.0,1510.0,560.0,0.0,0.0,0,1
F007593,C,udp,->,INT,62449.0,13363.0,6.459213,3.0,225.0,225.0,0.0,,0,1
F007594,C,udp,<->,CON,36357.0,53.0,0.000383,2.0,214.0,81.0,0.0,0.0,1,1
F007595,C,udp,->,INT,46413.0,13363.0,7.636996,3.0,225.0,225.0,0.0,,0,1
F007596,A,tcp,->,S_,2061.0,25.0,0.0,1.0,62.0,62.0,0.0,,1,0
F007597,C,udp,<->,CON,58884.0,10914.0,0.163904,2.0,597.0,73.0,0.0,0.0,1,0
F007598,D,tcp,->,FSPA_FSPA,52849.0,80.0,10.26973,11.0,1663.0,1134.0,0.0,0.0,1,0
F007599,D,udp,<->,CON,59618.0,53.0,0.000277,2.0,203.0,74.0,0.0,0.0,1,1
F007600,D,icmp,->,UNK,33899.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007601,A,udp,<->,CON,52158.0,53.0,0.000125,2.0,214.0,81.0,0.0,0.0,1,1
F007602,D,udp,<->,CON,18151.0,58675.0,1840.057617,6.0,494.0,200.0,0.0,0.0,0,1
F007603,C,udp,->,INT,39457.0,13363.0,6.891206,3.0,219.0,219.0,0.0,,0,1
F007604,C,udp,->,INT,28526.0,13363.0,6.038222,3.0,225.0,225.0,0.0,,0,1
F007605,C,udp,<->,CON,9507.0,12114.0,0.000815,2.0,139.0,78.0,0.0,0.0,0,1
F007606,A,udp,<->,CON,52794.0,53.0,0.000241,2.0,214.0,81.0,0.0,0.0,1,1
F007607,C,udp,<->,CON,13363.0,62597.0,0.222785,2.0,569.0,79.0,0.0,0.0,1,0
F007608,C,udp,<->,CON,50311.0,53.0,0.000301,2.0,214.0,81.0,0.0,0.0,1,1
F007609,D,udp,<->,CON,7103.0,55012.0,0.344888,20.0,12961.0,12511.0,0.0,0.0,1,0
F007610,C,udp,<->,CON,1147.0,63542.0,0.657172,2.0,128.0,60.0,0.0,0.0,1,0
F007611,C,icmp,->,ECO,8.0,2.0,0.0,1.0,106.0,106.0,0.0,,1,1
F007612,C,tcp,->,FSPA_FSPA,51227.0,80.0,0.507785,30.0,27267.0,1033.0,0.0,0.0,1,0
F007613,D,udp,<->,CON,32394.0,13363.0,0.003727,4.0,2998.0,60.0,0.0,0.0,0,1
F007614,D,udp,<->,CON,43975.0,13363.0,948.040405,8.0,1152.0,682.0,0.0,0.0,0,1
F007615,D,udp,<->,CON,52074.0,53.0,0.00026,2.0,214.0,81.0,0.0,0.0,1,1
F007616,D,udp,<->,CON,39109.0,19083.0,0.001662,2.0,157.0,64.0,0.0,0.0,0,1
F007617,D,udp,<->,CON,61013.0,53.0,0.020272,2.0,366.0,65.0,0.0,0.0,1,1
F007618,A,tcp,->,SRPA_SPA,54050.0,443.0,60.628216,11.0,1818.0,1081.0,0.0,0.0,1,0
F007619,D,tcp,->,FSPA_FSPA,1763.0,80.0,5.842797,17.0,8592.0,5185.0,0.0,0.0,1,0
F007620,D,udp,<->,CON,58457.0,53.0,0.175386,2.0,363.0,82.0,0.0,0.0,1,1
F007621,C,udp,<->,CON,39905.0,53.0,0.000148,2.0,214.0,81.0,0.0,0.0,1,1
F007622,D,udp,<->,CON,52470.0,53.0,0.000303,2.0,214.0,81.0,0.0,0.0,1,1
F007623,C,udp,<->,CON,42781.0,53.0,0.000146,2.0,214.0,81.0,0.0,0.0,1,1
F007624,C,udp,<->,CON,55770.0,53.0,0.010102,2.0,263.0,79.0,0.0,0.0,1,1
F007625,D,udp,<->,CON,46857.0,13363.0,0.000886,2.0,138.0,78.0,0.0,0.0,0,1
F007626,C,udp,->,INT,60262.0,13363.0,6.707207,3.0,225.0,225.0,0.0,,0,1
F007627,C,udp,<->,CON,59148.0,53.0,0.000382,2.0,256.0,81.0,0.0,0.0,1,1
F007628,D,udp,<->,CON,52789.0,53.0,0.000321,2.0,371.0,74.0,0.0,0.0,1,1
F007629,C,udp,<->,CON,40092.0,53.0,0.000255,2.0,197.0,76.0,0.0,0.0,1,1
F007630,B,icmp,->,URP,771.0,60746.0,0.0,1.0,173.0,173.0,0.0,,1,0
F007631,C,udp,<->,CON,49338.0,53.0,0.000373,2.0,214.0,82.0,0.0,0.0,1,1
F007632,F,tcp,->,SR_SA,26348.0,443.0,0.327065,4.0,240.0,180.0,0.0,0.0,0,1
F007633,C,udp,<->,CON,40706.0,53.0,0.000293,2.0,294.0,78.0,0.0,0.0,1,1
F007634,E,udp,<->,CON,38848.0,53.0,0.000436,2.0,232.0,79.0,0.0,0.0,1,1
F007635,D,udp,<->,CON,53921.0,53.0,0.12443,2.0,488.0,79.0,0.0,0.0,1,1
F007636,C,udp,<->,CON,61736.0,53.0,0.000199,2.0,200.0,75.0,0.0,0.0,1,1
F007637,C,udp,->,INT,15925.0,13363.0,6.08141,3.0,240.0,240.0,0.0,,0,1
F007638,C,udp,<->,CON,43465.0,12114.0,0.000679,2.0,138.0,77.0,0.0,0.0,0,1
F007639,D,udp,<->,CON,33727.0,53.0,0.000432,2.0,400.0,74.0,0.0,0.0,1,1
F007640,C,udp,->,INT,46195.0,13363.0,2442.087646,6.0,771.0,771.0,0.0,,0,1
F007641,C,udp,<->,CON,54840.0,13363.0,2505.949951,8.0,1378.0,1316.0,0.0,0.0,0,1
F007642,C,tcp,->,FSA_FSA,56268.0,443.0,1.71893,19.0,1350.0,810.0,0.0,0.0,0,1
F007643,D,udp,<->,CON,40323.0,53.0,0.00048,2.0,214.0,81.0,0.0,0.0,1,1
F007644,C,udp,->,INT,13363.0,50388.0,5.99435,3.0,528.0,528.0,0.0,,1,0
F007645,E,udp,<->,CON,51499.0,53.0,0.000256,2.0,221.0,78.0,0.0,0.0,1,1
F007646,C,udp,<->,CON,62278.0,53.0,0.000683,2.0,204.0,77.0,0.0,0.0,1,1
F007647,C,udp,->,INT,62683.0,13363.0,6.085651,2.0,148.0,148.0,0.0,,0,1
F007648,C,udp,<->,CON,52672.0,53.0,0.000314,2.0,214.0,81.0,0.0,0.0,1,1
F007649,A,udp,<->,CON,52346.0,63316.0,0.061735,2.0,136.0,75.0,0.0,0.0,1,0
F007650,D,udp,<->,CON,60764.0,25293.0,0.053804,2.0,138.0,78.0,0.0,0.0,1,0
F007651,D,udp,<->,CON,34136.0,53.0,0.000302,2.0,214.0,81.0,0.0,0.0,1,1
F007652,F,udp,<->,CON,40417.0,53.0,0.00034,2.0,214.0,81.0,0.0,0.0,1,1
F007653,C,udp,<->,CON,55788.0,53.0,0.000433,2.0,432.0,87.0,0.0,0.0,1,1
F007654,E,udp,<->,CON,13363.0,31564.0,0.124298,2.0,133.0,73.0,0.0,0.0,1,0
F007655,D,tcp,->,FSPA_FSPA,3624.0,80.0,34.009499,29.0,17694.0,1617.0,0.0,0.0,0,1
F007656,E,udp,<->,CON,48918.0,443.0,0.001011,2.0,128.0,60.0,0.0,0.0,0,1
F007657,D,udp,<->,CON,34964.0,19083.0,0.000843,2.0,133.0,73.0,0.0,0.0,0,1
F007658,D,udp,<->,CON,59579.0,53.0,0.000291,2.0,207.0,66.0,0.0,0.0,1,1
F007659,D,udp,<->,CON,5932.0,13363.0,258.804291,4.0,409.0,167.0,0.0,0.0,0,1
F007660,C,udp,<->,CON,61999.0,53.0,0.000275,2.0,259.0,71.0,0.0,0.0,1,1
F007661,A,udp,<->,CON,48127.0,53.0,0.000234,2.0,214.0,81.0,0.0,0.0,1,1
F007662,C,udp,<->,CON,51708.0,53.0,0.000186,2.0,263.0,87.0,0.0,0.0,1,1
F007663,D,tcp,->,FSPA_FSPA,1043.0,80.0,0.209216,38.0,29888.0,1029.0,0.0,0.0,1,0
F007664,A,tcp,->,FSPA_FSPA,65172.0,443.0,10.440639,25.0,13096.0,1690.0,0.0,0.0,1,1
F007665,A,tcp,->,SPA_FSRPA,49529.0,80.0,307.100433,19.0,11997.0,1160.0,0.0,0.0,1,0
F007666,A,udp,<->,CON,51613.0,53.0,0.000214,2.0,214.0,81.0,0.0,0.0,1,1
F007667,F,udp,<->,CON,56515.0,53.0,0.000344,2.0,214.0,81.0,0.0,0.0,1,1
F007668,E,udp,<->,CON,20549.0,13363.0,0.000871,2.0,249.0,175.0,0.0,0.0,0,1
F007669,C,udp,<->,CON,44378.0,21857.0,824.797241,8.0,1378.0,449.0,0.0,0.0,0,1
F007670,A,udp,<->,CON,39199.0,53.0,0.000416,2.0,214.0,81.0,0.0,0.0,1,1
F007671,C,udp,->,INT,16820.0,13363.0,2549.146973,12.0,2079.0,2079.0,0.0,,0,1
F007672,C,udp,<->,CON,61521.0,53.0,0.000421,2.0,312.0,77.0,0.0,0.0,1,1
F007673,C,udp,<->,CON,60178.0,53.0,0.000354,2.0,210.0,72.0,0.0,0.0,1,1
F007674,D,udp,<->,CON,57153.0,13363.0,2160.868652,63.0,11399.0,5841.0,0.0,0.0,0,1
F007675,D,icmp,->,UNK,39248.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007676,D,igmp,->,INT,,,0.0,1.0,60.0,60.0,0.0,,1,0
F007677,E,udp,->,INT,19362.0,40347.0,0.260268,1.0,145.0,145.0,0.0,,1,0
F007678,C,udp,<->,CON,42432.0,53.0,0.00037,2.0,343.0,88.0,0.0,0.0,1,1
F007679,D,udp,<->,CON,46718.0,19083.0,0.000873,2.0,254.0,181.0,0.0,0.0,0,1
F007680,D,udp,<->,CON,57230.0,53.0,0.000371,2.0,214.0,81.0,0.0,0.0,1,1
F007681,C,udp,->,INT,45605.0,13363.0,6.081248,3.0,231.0,231.0,0.0,,0,1
F007682,C,udp,->,INT,58960.0,36195.0,0.139779,1.0,145.0,145.0,0.0,,1,0
F007683,C,udp,<->,CON,45702.0,53.0,0.00029,2.0,214.0,81.0,0.0,0.0,1,1
F007684,C,udp,->,INT,14198.0,13363.0,4.01941,2.0,932.0,932.0,0.0,,0,1
F007685,D,udp,<->,CON,63826.0,53.0,0.000253,2.0,326.0,86.0,0.0,0.0,1,1
F007686,E,udp,<->,CON,41439.0,53.0,0.000251,2.0,214.0,81.0,0.0,0.0,1,1
F007687,C,tcp,->,SA_,80.0,48186.0,0.0,1.0,60.0,60.0,0.0,,0,1
F007688,C,tcp,->,FSPA_FSPA,59115.0,22.0,2.353072,24.0,3765.0,1320.0,0.0,0.0,0,1
F007689,C,udp,<->,CON,50919.0,53.0,0.000327,2.0,261.0,84.0,0.0,0.0,1,1
F007690,C,udp,<->,CON,34586.0,53.0,0.000311,2.0,214.0,81.0,0.0,0.0,1,1
F007691,A,tcp,->,S_,54992.0,3126.0,9.030448,3.0,186.0,186.0,0.0,,0,1
F007692,C,udp,<->,CON,42163.0,53.0,0.000385,2.0,400.0,74.0,0.0,0.0,1,1
F007693,A,udp,<->,CON,48317.0,53.0,0.000251,2.0,214.0,81.0,0.0,0.0,1,1
F007694,D,udp,<->,CON,56717.0,13363.0,0.000779,2.0,580.0,78.0,0.0,0.0,0,1
F007695,C,tcp,->,FSA_FSA,49823.0,80.0,18.452047,7.0,432.0,246.0,0.0,0.0,1,0
F007696,D,tcp,->,FSPA_FSPA,4534.0,80.0,5.141005,19.0,9563.0,1291.0,0.0,0.0,1,0
F007697,C,tcp,->,FSPA_FSRPA,60864.0,80.0,61.086098,12.0,3490.0,879.0,0.0,0.0,1,0
F007698,C,udp,->,INT,37809.0,13363.0,6.017944,3.0,231.0,231.0,0.0,,0,1
F007699,D,tcp,->,FSPA_FSPA,49556.0,80.0,38.776108,33.0,19120.0,3510.0,0.0,0.0,1,1
F007700,C,tcp,->,S_,58518.0,80.0,8.936297,3.0,186.0,186.0,0.0,,0,1
F007701,B,udp,->,INT,63550.0,59136.0,0.0,1.0,145.0,145.0,0.0,,1,0
F007702,E,udp,<->,CON,63550.0,37471.0,0.547497,2.0,474.0,145.0,0.0,0.0,1,0
F007703,A,udp,<->,CON,56530.0,53.0,0.000338,2.0,406.0,72.0,0.0,0.0,1,1
F007704,C,icmp,->,URH,259.0,28334.0,2822.690674,21.0,3570.0,3570.0,0.0,,0,1
F007705,D,tcp,<?>,PA_PA,60291.0,8080.0,102.735565,98.0,39039.0,26026.0,0.0,0.0,0,1
F007706,C,udp,->,INT,38750.0,13363.0,6.079185,3.0,1428.0,1428.0,0.0,,0,1
F007707,C,udp,->,INT,41373.0,13363.0,8.961183,3.0,228.0,228.0,0.0,,0,1
F007708,D,udp,<->,CON,39168.0,53.0,0.000197,2.0,208.0,79.0,0.0,0.0,1,1
F007709,C,udp,<->,CON,51454.0,63273.0,0.056709,2.0,137.0,76.0,0.0,0.0,1,0
F007710,D,icmp,->,UNK,24144.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007711,C,udp,<->,CON,45309.0,13363.0,0.001617,2.0,605.0,74.0,0.0,0.0,0,1
F007712,C,udp,<->,CON,52427.0,53.0,0.000346,2.0,257.0,76.0,0.0,0.0,1,1
F007713,D,udp,<->,CON,42781.0,53.0,0.000211,2.0,214.0,81.0,0.0,0.0,1,1
F007714,D,udp,<->,CON,7237.0,7103.0,1.24843,63.0,54623.0,53783.0,0.0,0.0,0,1
F007715,C,udp,->,INT,13821.0,13363.0,7.644929,3.0,225.0,225.0,0.0,,0,1
F007716,D,tcp,->,FSPA_FSPA,1674.0,80.0,0.084278,38.0,34089.0,1068.0,0.0,0.0,1,1
F007717,A,udp,<->,CON,43578.0,53.0,0.00054,2.0,226.0,73.0,0.0,0.0,1,1
F007718,C,udp,<->,CON,60109.0,53.0,0.000343,2.0,323.0,85.0,0.0,0.0,1,1
F007719,C,udp,->,INT,13363.0,61263.0,6.012814,3.0,222.0,222.0,0.0,,1,0
F007720,E,udp,<->,CON,49222.0,53.0,0.000233,2.0,214.0,81.0,0.0,0.0,1,1
F007721,C,udp,->,INT,39888.0,13363.0,5.979104,3.0,561.0,561.0,0.0,,0,1
F007722,D,icmp,->,UNK,28755.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007723,C,udp,<->,CON,32836.0,53.0,0.00032,2.0,197.0,75.0,0.0,0.0,1,1
F007724,F,udp,<->,CON,54617.0,51246.0,391.526947,14054.0,3738292.0,3148339.0,0.0,0.0,0,1
F007725,C,udp,<->,CON,12114.0,43051.0,216.970596,6.0,402.0,216.0,0.0,0.0,1,0
F007726,D,udp,<->,CON,13363.0,1971.0,600.465759,6.0,421.0,240.0,0.0,0.0,1,0
F007727,F,tcp,->,FSPA_FSPA,59288.0,80.0,16.448463,10.0,1562.0,442.0,0.0,0.0,1,1
F007728,C,udp,<->,CON,52283.0,53.0,0.185193,2.0,223.0,81.0,0.0,0.0,1,1
F007729,D,icmp,->,UNK,9725.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007730,G,tcp,->,FSA_FSPA,60134.0,21.0,1.081339,9.0,595.0,312.0,0.0,0.0,0,1
F007731,D,icmp,->,UNK,33343.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007732,D,udp,<->,CON,58555.0,53.0,0.000168,2.0,208.0,79.0,0.0,0.0,1,1
F007733,D,udp,<->,CON,49822.0,53.0,0.000371,2.0,214.0,81.0,0.0,0.0,1,1
F007734,D,udp,<->,CON,46573.0,53.0,0.000319,2.0,288.0,75.0,0.0,0.0,1,1
F007735,C,tcp,->,SPA_FSRPA,49718.0,80.0,308.379669,10.0,1734.0,1085.0,0.0,0.0,1,0
F007736,C,udp,<->,CON,40129.0,53.0,0.00042,2.0,199.0,74.0,0.0,0.0,1,1
F007737,B,udp,<->,CON,51826.0,53.0,0.000222,2.0,207.0,66.0,0.0,0.0,1,1
F007738,C,tcp,->,SRPA_SPA,62561.0,80.0,2.401368,10.0,4857.0,637.0,0.0,0.0,1,0
F007739,A,udp,<->,CON,55718.0,53.0,0.000178,2.0,204.0,72.0,0.0,0.0,1,1
F007740,D,udp,->,INT,22602.0,26071.0,0.0,1.0,145.0,145.0,0.0,,1,0
F007741,A,udp,<->,CON,44234.0,13363.0,0.000542,2.0,230.0,168.0,0.0,0.0,0,1
F007742,C,udp,<->,CON,49169.0,53.0,0.000446,2.0,261.0,84.0,0.0,0.0,1,1
F007743,D,udp,<->,CON,36241.0,13363.0,0.000778,2.0,547.0,74.0,0.0,0.0,0,1
F007744,C,udp,->,INT,52233.0,13363.0,6.201476,3.0,219.0,219.0,0.0,,0,1
F007745,D,udp,<->,CON,64722.0,53.0,0.002361,2.0,254.0,72.0,0.0,0.0,1,1
F007746,D,tcp,->,SRPA_FSPA,46220.0,443.0,29.714214,26.0,8696.0,6388.0,0.0,0.0,1,0
F007747,C,udp,<->,CON,54567.0,53.0,0.000353,2.0,566.0,76.0,0.0,0.0,1,1
F007748,C,tcp,->,FSPA_FSPA,36320.0,22.0,2.234108,24.0,3765.0,1320.0,0.0,0.0,0,1
F007749,E,udp,<->,CON,44499.0,53.0,0.000339,2.0,310.0,78.0,0.0,0.0,1,1
F007750,D,tcp,->,FSPA_FSPA,46977.0,80.0,0.269892,10.0,2010.0,847.0,0.0,0.0,1,0
F007751,C,udp,<->,CON,36568.0,53.0,0.000376,2.0,214.0,81.0,0.0,0.0,1,1
F007752,C,udp,<->,CON,41375.0,53.0,0.000362,2.0,214.0,81.0,0.0,0.0,1,1
F007753,C,udp,->,INT,46916.0,13363.0,6.276432,3.0,222.0,222.0,0.0,,0,1
F007754,G,udp,<->,CON,25452.0,13363.0,0.000736,2.0,248.0,186.0,0.0,0.0,0,1
F007755,D,udp,<->,CON,58349.0,53.0,0.021633,2.0,563.0,75.0,0.0,0.0,1,1
F007756,C,udp,<->,CON,50824.0,53.0,0.017574,2.0,511.0,86.0,0.0,0.0,1,1
F007757,C,tcp,->,FSPA_FSPA,46703.0,22.0,2.416921,24.0,3509.0,1320.0,0.0,0.0,0,1
F007758,D,udp,<->,CON,53171.0,53.0,0.000265,2.0,340.0,71.0,0.0,0.0,1,1
F007759,C,udp,<->,CON,50086.0,53.0,0.003027,2.0,241.0,81.0,0.0,0.0,1,1
F007760,F,udp,<->,CON,60546.0,53.0,0.00032,2.0,207.0,66.0,0.0,0.0,1,1
F007761,C,udp,->,INT,46891.0,13363.0,7.56838,3.0,225.0,225.0,0.0,,0,1
F007762,C,udp,<->,CON,63597.0,53.0,0.000317,2.0,323.0,85.0,0.0,0.0,1,1
F007763,C,udp,<->,CON,39567.0,53.0,0.000236,2.0,214.0,81.0,0.0,0.0,1,1
F007764,C,udp,<->,CON,61615.0,17327.0,0.346843,2.0,135.0,74.0,0.0,0.0,1,0
F007765,A,udp,<->,CON,63147.0,13363.0,0.000851,2.0,311.0,64.0,0.0,0.0,0,1
F007766,D,udp,<->,CON,52121.0,53.0,0.000367,2.0,366.0,83.0,0.0,0.0,1,1
F007767,C,udp,<->,CON,55721.0,53.0,0.00019,2.0,214.0,81.0,0.0,0.0,1,1
F007768,A,udp,<->,CON,36807.0,13363.0,0.000787,2.0,550.0,75.0,0.0,0.0,0,1
F007769,C,udp,<->,CON,59423.0,53.0,0.000331,2.0,200.0,75.0,0.0,0.0,1,1
F007770,D,tcp,->,FSPA_FSPA,50914.0,13363.0,29.190453,68.0,6383.0,3048.0,0.0,0.0,0,1
F007771,C,udp,<->,CON,13125.0,12114.0,0.002182,2.0,142.0,81.0,0.0,0.0,0,1
F007772,C,udp,<->,CON,43310.0,13363.0,0.002345,2.0,558.0,78.0,0.0,0.0,0,1
F007773,D,tcp,->,SRPA_FSRPA,1658.0,6881.0,2.016264,12.0,1141.0,572.0,0.0,0.0,1,0
F007774,C,udp,->,INT,45857.0,13363.0,6.020814,3.0,579.0,579.0,0.0,,0,1
F007775,D,icmp,->,UNK,30589.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007776,C,tcp,->,FSA_FSA,63399.0,80.0,15.374682,7.0,432.0,246.0,0.0,0.0,1,0
F007777,C,udp,->,INT,45439.0,52197.0,6.133,3.0,222.0,222.0,0.0,,1,0
F007778,C,tcp,->,FSA_FSA,51759.0,80.0,15.12758,6.0,372.0,246.0,0.0,0.0,1,0
F007779,D,udp,<->,CON,60726.0,53.0,0.000395,2.0,426.0,73.0,0.0,0.0,1,1
F007780,A,udp,<->,CON,56078.0,53.0,0.000335,2.0,214.0,81.0,0.0,0.0,1,1
